X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
1.349130906,1.349131832,1.349133024,1.349134559,1.349136536,1.349139083,1.349142362,1.349146586,1.349152027,1.349159034,1.349168059,1.349179682,1.349194652,1.349213933,1.349238765,1.349270748,1.34931194,1.349364993,1.349433323,1.349521327,1.349634672,1.349780654,1.34996867,1.350210825,1.350522706,1.350924392,1.351441741,1.352108057,1.352966234,1.354071519,1.355495064,1.357328509,1.359689884,1.362731202,1.366648249,1.371693185,1.37819078,1.386559318,1.397337525,1.411219249,1.429098132,1.452125128,1.481782606,1.519979773,1.481782606,1.452125128,1.429098132,1.411219249,1.397337525,1.386559318,1.37819078,1.371693185,1.366648249,1.362731202,1.359689884,1.357328509,1.355495064,1.354071519,1.352966234,1.352108057,1.351441741,1.350924392,1.350522706,1.350210825,1.34996867,1.349780654,1.349634672,1.349521327,1.349433323,1.349364993,1.34931194,1.349270748,1.349238765,1.349213933,1.349194652,1.349179682,1.349168059,1.349159034,1.349152027,1.349146586,1.349142362,1.349139083,1.349136536,1.349134559,1.349133024,1.349131832,1.349130906,1.349130188,1.34912963,1.349129197,1.34912886,1.349128599,1.349128396,1.349128239,1.349128117,1.349128022,1.349127948,1.349127891,1.349127846,1.349127812,1
335.5683919,335.5683951,335.5683992,335.5684045,335.5684114,335.5684204,335.5684321,335.5684473,335.5684671,335.5684929,335.5685264,335.5685699,335.5686266,335.5687003,335.5687962,335.568921,335.5690833,335.5692944,335.569569,335.5699261,335.5703908,335.5709952,335.5717814,335.5728041,335.5741344,335.5758649,335.5781159,335.581044,335.584853,335.5898077,335.5962527,335.6046365,335.6155422,335.6297283,335.6481816,335.6721857,335.7034104,335.7440276,335.7968627,335.8655906,335.9549922,336.0712862,336.2225617,336.4193415,336.6753135,337.0082827,337.4414102,338.0048242,338.7377151,339.6910623,340.9311799,342.5443294,344.6427202,347.3723146,350.9229812,355.5417013,361.5497494,369.3650405,379.5312,392.7553777,409.9574367,432.3339383,409.9574367,392.7553777,379.5312,369.3650405,361.5497494,355.5417013,350.9229812,347.3723146,344.6427202,342.5443294,340.9311799,339.6910623,338.7377151,338.0048242,337.4414102,337.0082827,336.6753135,336.4193415,336.2225617,336.0712862,335.9549922,335.8655906,335.7968627,335.7440276,335.7034104,335.6721857,335.6481816,335.6297283,335.6155422,335.6046365,335.5962527,335.5898077,335.584853,335.581044,335.5781159,335.5758649,335.5741344,335.5728041,1
30.66755396,30.66754731,30.66753932,30.66752973,30.66751822,30.66750439,30.66748779,30.66746785,30.66744391,30.66741516,30.66738064,30.66733919,30.66728942,30.66722965,30.66715788,30.6670717,30.66696821,30.66684394,30.66669472,30.66651554,30.66630038,30.66604202,30.66573178,30.66535924,30.66491191,30.66437474,30.66372972,30.66295518,30.66202511,30.6609083,30.65956723,30.65795688,30.65602318,30.6537012,30.65091297,30.64756489,30.64354452,30.63871689,30.63291988,30.62595886,30.6176001,30.60756294,30.59551037,30.58103768,30.56365895,30.54279065,30.51773209,30.48764188,30.4515097,30.40812233,30.35602297,30.29346229,30.21833972,30.12813286,30.01981288,29.88974273,29.73355507,29.54600564,29.32079712,29.05036774,28.72563735,28.33570256,27.86747062,27.3052198,26.63007154,25.81935654,24.84585361,23.67687567,22.27317219,20.58761136,18.56359748,20.58761136,22.27317219,23.67687567,24.84585361,25.81935654,26.63007154,27.3052198,27.86747062,28.33570256,28.72563735,29.05036774,29.32079712,29.54600564,29.73355507,29.88974273,30.01981288,30.12813286,30.21833972,30.29346229,30.35602297,30.40812233,30.4515097,30.48764188,30.51773209,30.54279065,30.56365895,30.58103768,30.59551037,30.60756294,0
14151.85041,14098.75623,14036.29888,13962.82717,13876.3987,13774.72855,13655.12885,13514.43772,13348.93568,13154.24733,12925.22564,12655.81593,12338.89576,11966.08665,11527.53258,11011.63941,10404.76838,9690.875515,8851.087496,9690.875515,10404.76838,11011.63941,11527.53258,11966.08665,12338.89576,12655.81593,12925.22564,13154.24733,13348.93568,13514.43772,13655.12885,13774.72855,13876.3987,13962.82717,14036.29888,14098.75623,14151.85041,14196.98509,14235.35348,14267.96996,14295.6968,14319.26703,14339.30377,14356.33674,14370.81625,14383.1251,14393.58868,14402.48364,14410.04513,14416.47306,14421.93735,14426.58248,14430.53124,14433.88803,14436.74159,14439.16737,14441.22949,14442.98247,14444.47266,14445.73945,14446.81633,14447.73177,14448.50998,14449.17152,14449.73389,14450.21195,14450.61835,14450.96382,14451.2575,14451.50715,14451.71938,14451.89979,14452.05316,14452.18353,14452.29436,14452.38857,14452.46866,14452.53675,14452.59463,14452.64383,14452.68565,14452.72121,14452.75143,14452.77712,14452.79897,14452.81753,14452.83332,14452.84673,14452.85814,14452.86784,14452.87608,14452.88309,14452.88904,14452.89411,14452.89841,14452.90207,14452.90518,14452.90783,14452.91007,14452.91198,0
670.029397,670.0291936,670.0289524,670.0286665,670.0283275,670.0279255,670.0274489,670.0268838,670.0262138,670.0254195,670.0244776,670.023361,670.022037,670.0204672,670.0186061,670.0163994,670.013783,670.010681,670.007003,670.0026423,669.997472,669.9913419,669.9840738,669.9754564,669.9652393,669.9531254,669.9387626,669.9217334,669.9015429,669.8776041,669.8492212,669.8155692,669.77567,669.7283636,669.6722752,669.6057742,669.5269277,669.4334439,669.3226053,669.1911902,669.0353787,668.8506417,668.6316094,668.3719151,668.06401,667.6989442,667.2661061,666.7529141,666.1444512,665.4230307,664.5676828,663.5535447,662.3511378,660.9255113,659.2352257,657.2311487,654.8550267,652.0377917,648.6975539,644.7372209,640.0416755,634.4744302,627.8736589,620.0474936,610.7684475,599.7668016,586.7227657,571.2571822,552.9205052,531.1797333,505.4029165,474.8407872,438.6049805,395.6422121,438.6049805,474.8407872,505.4029165,531.1797333,552.9205052,571.2571822,586.7227657,599.7668016,610.7684475,620.0474936,627.8736589,634.4744302,640.0416755,644.7372209,648.6975539,652.0377917,654.8550267,657.2311487,659.2352257,660.9255113,662.3511378,663.5535447,664.5676828,665.4230307,666.1444512,666.7529141,0
173.6598277,173.6601239,173.6604927,173.6609519,173.6615235,173.6622351,173.6631209,173.6642238,173.6655967,173.6673059,173.6694337,173.6720826,173.6753803,173.6794856,173.6845964,173.6909589,173.6988796,173.7087403,173.721016,173.7362983,173.7553234,173.779008,173.8084934,173.8452002,173.890897,173.9477858,174.0186074,174.1067744,174.2165348,174.3531773,174.5232856,174.7350561,174.9986925,175.3268975,175.735485,176.2441419,176.8773768,177.6657007,178.6470974,179.8688533,181.3898362,183.2833314,185.6405729,188.5751394,192.2284267,196.7764607,202.4383787,209.4869882,218.2619115,229.1859495,242.7854538,259.7156875,242.7854538,229.1859495,218.2619115,209.4869882,202.4383787,196.7764607,192.2284267,188.5751394,185.6405729,183.2833314,181.3898362,179.8688533,178.6470974,177.6657007,176.8773768,176.2441419,175.735485,175.3268975,174.9986925,174.7350561,174.5232856,174.3531773,174.2165348,174.1067744,174.0186074,173.9477858,173.890897,173.8452002,173.8084934,173.779008,173.7553234,173.7362983,173.721016,173.7087403,173.6988796,173.6909589,173.6845964,173.6794856,173.6753803,173.6720826,173.6694337,173.6673059,173.6655967,173.6642238,173.6631209,173.6622351,173.6615235,173.6609519,1
5076.605939,5076.606117,5076.606326,5076.606572,5076.606862,5076.607203,5076.607603,5076.608075,5076.608629,5076.609281,5076.610048,5076.610949,5076.61201,5076.613257,5076.614725,5076.61645,5076.61848,5076.620867,5076.623674,5076.626976,5076.63086,5076.635428,5076.6408,5076.647119,5076.65455,5076.663291,5076.673571,5076.685662,5076.699882,5076.716608,5076.736279,5076.759416,5076.786628,5076.818633,5076.856275,5076.900548,5076.952619,5077.013862,5077.085893,5077.170611,5077.270252,5077.387443,5077.525277,5077.68739,5077.878057,5078.102309,5078.366061,5078.676271,5079.041122,5079.470238,5079.97494,5080.568542,5081.266701,5082.087836,5083.053608,5084.189493,5085.525455,5087.096736,5088.944787,5091.118357,5093.674785,5096.681507,5100.21784,5104.377071,5109.268918,5115.022425,5121.789368,5129.748256,5139.109039,5150.118652,5163.067522,5178.297235,5196.209544,5217.276966,5242.055251,5271.198037,5305.474099,5345.787622,5393.202059,5448.968179,5514.557068,5591.698928,5682.428727,5789.139875,5682.428727,5591.698928,5514.557068,5448.968179,5393.202059,5345.787622,5305.474099,5271.198037,5242.055251,5217.276966,5196.209544,5178.297235,5163.067522,5150.118652,5139.109039,5129.748256,1
5.892502816,5.892482061,5.892456093,5.892423602,5.892382949,5.892332086,5.892268447,5.892188823,5.892089199,5.891964551,5.891808594,5.891613464,5.891369321,5.891063854,5.89068166,5.890203466,5.889605159,5.88885657,5.887919949,5.886748067,5.885281832,5.883447307,5.881151986,5.878280124,5.874686908,5.870191146,5.864566137,5.857528235,5.848722551,5.837705052,5.823920173,5.806672803,5.785093231,5.758093294,5.724311503,5.682044388,5.629160602,5.562993446,5.480206398,5.376624867,5.247025686,5.084873732,4.881992387,4.628151226,4.310550142,3.913173894,3.415984524,3.913173894,4.310550142,4.628151226,4.881992387,5.084873732,5.247025686,5.376624867,5.480206398,5.562993446,5.629160602,5.682044388,5.724311503,5.758093294,5.785093231,5.806672803,5.823920173,5.837705052,5.848722551,5.857528235,5.864566137,5.870191146,5.874686908,5.878280124,5.881151986,5.883447307,5.885281832,5.886748067,5.887919949,5.88885657,5.889605159,5.890203466,5.89068166,5.891063854,5.891369321,5.891613464,5.891808594,5.891964551,5.892089199,5.892188823,5.892268447,5.892332086,5.892382949,5.892423602,5.892456093,5.892482061,5.892502816,5.892519405,5.892532663,5.89254326,5.892551729,5.892558498,5.892563908,5.892568232,0
11766.24335,11770.15587,11775.10734,11781.37364,11789.30392,11799.34003,11812.04117,11828.115,11848.45715,11874.20101,11906.78099,11948.01237,12000.19247,12066.22867,12149.80034,12255.56393,12389.41235,12558.80334,12773.17501,13044.47169,13387.80943,13044.47169,12773.17501,12558.80334,12389.41235,12255.56393,12149.80034,12066.22867,12000.19247,11948.01237,11906.78099,11874.20101,11848.45715,11828.115,11812.04117,11799.34003,11789.30392,11781.37364,11775.10734,11770.15587,11766.24335,11763.15177,11760.70889,11758.77858,11757.2533,11756.04807,11755.09572,11754.3432,11753.74858,11753.27873,11752.90746,11752.61409,11752.38228,11752.19911,11752.05438,11751.94001,11751.84964,11751.77823,11751.72181,11751.67722,11751.64199,11751.61415,11751.59216,11751.57478,11751.56104,11751.55019,11751.54161,11751.53484,11751.52948,11751.52525,11751.52191,11751.51927,11751.51718,11751.51553,11751.51423,11751.5132,11751.51238,11751.51174,11751.51123,11751.51083,11751.51051,11751.51026,11751.51007,11751.50991,11751.50979,11751.50969,11751.50961,11751.50955,11751.5095,11751.50946,11751.50943,11751.50941,11751.50939,11751.50938,11751.50936,11751.50935,11751.50935,11751.50934,11751.50934,11751.50933,1
8.574616209,8.574616202,8.574616193,8.574616181,8.574616167,8.574616148,8.574616125,8.574616094,8.574616055,8.574616006,8.574615942,8.574615861,8.574615758,8.574615625,8.574615456,8.57461524,8.574614963,8.574614609,8.574614157,8.574613579,8.57461284,8.574611896,8.574610689,8.574609146,8.574607173,8.574604652,8.574601428,8.574597308,8.574592041,8.574585308,8.574576701,8.574565699,8.574551635,8.574533658,8.574510676,8.574481299,8.574443747,8.574395743,8.574334381,8.57425594,8.574155669,8.574027493,8.573863645,8.573654198,8.573386461,8.573044213,8.572606715,8.572047462,8.571332566,8.570418713,8.569250533,8.567757245,8.565848371,8.563408254,8.560289045,8.556301753,8.551204788,8.544689325,8.536360592,8.525713953,8.512104328,8.49470711,8.472468203,8.444040154,8.407700509,8.361247451,8.301866392,8.225959438,8.128927392,8.004891087,7.846335173,7.643652756,7.846335173,8.004891087,8.128927392,8.225959438,8.301866392,8.361247451,8.407700509,8.444040154,8.472468203,8.49470711,8.512104328,8.525713953,8.536360592,8.544689325,8.551204788,8.556301753,8.560289045,8.563408254,8.565848371,8.567757245,8.569250533,8.570418713,8.571332566,8.572047462,8.572606715,8.573044213,8.573386461,8.573654198,0
29490.94492,29487.75864,29483.74688,29478.69577,29472.33606,29464.32871,29454.24686,29441.55307,29425.57064,29405.44758,29380.11116,29348.21072,29308.04572,29257.475,29193.80271,29113.63459,29012.69698,28885.60906,28725.59595,28524.12758,28270.46399,27951.08273,27548.95807,27042.65333,26405.17815,25602.54968,24591.98097,23319.60009,21717.57831,19700.5142,17160.88105,19700.5142,21717.57831,23319.60009,24591.98097,25602.54968,26405.17815,27042.65333,27548.95807,27951.08273,28270.46399,28524.12758,28725.59595,28885.60906,29012.69698,29113.63459,29193.80271,29257.475,29308.04572,29348.21072,29380.11116,29405.44758,29425.57064,29441.55307,29454.24686,29464.32871,29472.33606,29478.69577,29483.74688,29487.75864,29490.94492,29493.47557,29495.4855,29497.08186,29498.34974,29499.35673,29500.15652,29500.79174,29501.29626,29501.69696,29502.01521,29502.26798,29502.46873,29502.62818,29502.75482,29502.8554,29502.93529,29502.99873,29503.04912,29503.08915,29503.12094,29503.14618,29503.16623,29503.18216,29503.19481,29503.20486,29503.21283,29503.21917,29503.2242,29503.2282,29503.23138,29503.2339,29503.2359,29503.23749,29503.23876,29503.23976,29503.24056,29503.24119,29503.24169,29503.24209,0
3.112413337,3.110455528,3.108151435,3.10543981,3.102248572,3.098492891,3.094072931,3.088871199,3.082749422,3.075544868,3.067066023,3.0570875,3.045344046,3.031523491,3.015258455,2.996116573,2.973589009,2.947076929,2.915875578,2.879155551,2.835940744,2.785082406,2.725228602,2.654788279,2.571888966,2.474327005,2.359508971,2.22438273,2.359508971,2.474327005,2.571888966,2.654788279,2.725228602,2.785082406,2.835940744,2.879155551,2.915875578,2.947076929,2.973589009,2.996116573,3.015258455,3.031523491,3.045344046,3.0570875,3.067066023,3.075544868,3.082749422,3.088871199,3.094072931,3.098492891,3.102248572,3.10543981,3.108151435,3.110455528,3.112413337,3.114076906,3.115490456,3.116691563,3.117712154,3.118579361,3.119316234,3.119942362,3.120474389,3.120926458,3.121310584,3.121636981,3.121914322,3.122149982,3.122350225,3.122520373,3.122664949,3.122787797,3.122892182,3.122980878,3.123056245,3.123120285,3.1231747,3.123220937,3.123260225,3.123293608,3.123321974,3.123346077,3.123366558,3.123383961,3.123398748,3.123411312,3.123421989,3.123431061,3.123438769,3.123445319,3.123450884,3.123455613,3.123459632,3.123463046,3.123465947,3.123468413,3.123470507,3.123472287,3.1234738,3.123475085,0
502.2235627,502.6420122,503.1570051,503.7908157,504.5708574,505.5308681,506.7123697,508.1664642,509.9560433,512.1585091,514.8691216,518.2051191,522.3107887,527.3637068,533.5824202,541.2358978,550.6551643,562.2476178,576.5146499,594.0733318,615.6831038,594.0733318,576.5146499,562.2476178,550.6551643,541.2358978,533.5824202,527.3637068,522.3107887,518.2051191,514.8691216,512.1585091,509.9560433,508.1664642,506.7123697,505.5308681,504.5708574,503.7908157,503.1570051,502.6420122,502.2235627,501.8835582,501.6072929,501.3828178,501.200424,501.0522229,500.9318044,500.8339602,500.7544584,500.6898605,500.6373724,500.5947241,500.5600709,500.531914,500.5090355,500.4904459,500.4753413,500.4630682,500.453096,500.4449932,500.4384093,500.4330598,500.4287131,500.4251812,500.4223115,500.4199797,500.418085,500.4165456,500.4152947,500.4142783,500.4134525,500.4127815,500.4122362,500.4117932,500.4114333,500.4111408,500.4109031,500.41071,500.4105531,500.4104256,500.410322,500.4102379,500.4101695,500.4101139,500.4100688,500.4100321,500.4100023,500.409978,500.4099584,500.4099424,500.4099294,500.4099188,500.4099102,500.4099033,500.4098976,500.409893,500.4098893,500.4098862,500.4098838,500.4098818,1
2568.851091,2568.850918,2568.8507,2568.850423,2568.850072,2568.849628,2568.849064,2568.848349,2568.847443,2568.846295,2568.844839,2568.842993,2568.840653,2568.837687,2568.833927,2568.829161,2568.823119,2568.815459,2568.80575,2568.793441,2568.777838,2568.758058,2568.732984,2568.701198,2568.660904,2568.609825,2568.545073,2568.462989,2568.358934,2568.227027,2568.059812,2567.847839,2567.579127,2567.23849,2566.806674,2566.259274,2565.565352,2564.685689,2563.570567,2562.156961,2560.364976,2558.093331,2555.213638,2551.563138,2546.935513,2541.069214,2533.632687,2524.205631,2512.255242,2497.106101,2477.902,2453.557552,2422.696843,2383.575671,2333.982965,2271.115815,2191.421061,2271.115815,2333.982965,2383.575671,2422.696843,2453.557552,2477.902,2497.106101,2512.255242,2524.205631,2533.632687,2541.069214,2546.935513,2551.563138,2555.213638,2558.093331,2560.364976,2562.156961,2563.570567,2564.685689,2565.565352,2566.259274,2566.806674,2567.23849,2567.579127,2567.847839,2568.059812,2568.227027,2568.358934,2568.462989,2568.545073,2568.609825,2568.660904,2568.701198,2568.732984,2568.758058,2568.777838,2568.793441,2568.80575,2568.815459,2568.823119,2568.829161,2568.833927,2568.837687,0
189.7611348,189.7680221,189.7761043,189.7855888,189.7967188,189.8097799,189.8251071,189.8430935,189.8642006,189.8889697,189.9180362,189.9521458,189.9921733,190.0391456,190.0942675,190.158953,190.2348614,190.3239399,190.4284734,190.5511433,190.6950964,190.8640252,191.0622631,191.294895,191.5678884,191.8882458,192.2641851,192.7053494,193.2230554,193.830583,194.543516,195.3801424,196.3619226,197.514041,198.8660508,200.4526333,202.3144864,204.4993694,207.0633277,210.0721307,213.6029583,217.7463816,222.6086852,228.3145943,235.0104738,242.8680826,235.0104738,228.3145943,222.6086852,217.7463816,213.6029583,210.0721307,207.0633277,204.4993694,202.3144864,200.4526333,198.8660508,197.514041,196.3619226,195.3801424,194.543516,193.830583,193.2230554,192.7053494,192.2641851,191.8882458,191.5678884,191.294895,191.0622631,190.8640252,190.6950964,190.5511433,190.4284734,190.3239399,190.2348614,190.158953,190.0942675,190.0391456,189.9921733,189.9521458,189.9180362,189.8889697,189.8642006,189.8430935,189.8251071,189.8097799,189.7967188,189.7855888,189.7761043,189.7680221,189.7611348,189.7552658,189.7502645,189.7460026,189.7423709,189.739276,189.7366388,189.7343915,189.7324764,189.7308444,1
11.38602684,11.38602049,11.38601238,11.38600199,11.38598872,11.38597174,11.38595002,11.38592224,11.38588672,11.38584129,11.38578318,11.38570887,11.38561382,11.38549227,11.38533681,11.38513798,11.38488369,11.38455848,11.38414254,11.38361059,11.38293025,11.38206014,11.38094731,11.37952407,11.37770384,11.37537586,11.37239852,11.36859068,11.36372067,11.35749221,11.34952638,11.33933856,11.32630893,11.3096448,11.28833236,11.261075,11.22621445,11.18162985,11.12460878,11.05168218,10.95841336,10.83912803,10.68656911,10.49145523,10.24191607,9.922770177,9.514601366,8.992577488,8.32493968,7.471070229,6.37902147,7.471070229,8.32493968,8.992577488,9.514601366,9.922770177,10.24191607,10.49145523,10.68656911,10.83912803,10.95841336,11.05168218,11.12460878,11.18162985,11.22621445,11.261075,11.28833236,11.3096448,11.32630893,11.33933856,11.34952638,11.35749221,11.36372067,11.36859068,11.37239852,11.37537586,11.37770384,11.37952407,11.38094731,11.38206014,11.38293025,11.38361059,11.38414254,11.38455848,11.38488369,11.38513798,11.38533681,11.38549227,11.38561382,11.38570887,11.38578318,11.38584129,11.38588672,11.38592224,11.38595002,11.38597174,11.38598872,11.38600199,11.38601238,11.38602049,0
37391.24878,37318.00494,37231.93425,37130.79041,37011.93373,36872.26225,36708.13076,36515.25571,36288.60337,36022.25849,35709.26989,35341.4691,34909.25709,34401.35386,33804.50395,33103.13056,32278.92899,31310.38891,30172.23303,28834.75732,27263.05586,25416.1098,23245.71687,20695.23336,23245.71687,25416.1098,27263.05586,28834.75732,30172.23303,31310.38891,32278.92899,33103.13056,33804.50395,34401.35386,34909.25709,35341.4691,35709.26989,36022.25849,36288.60337,36515.25571,36708.13076,36872.26225,37011.93373,37130.79041,37231.93425,37318.00494,37391.24878,37453.57732,37506.61724,37551.75278,37590.16191,37622.84705,37650.66123,37674.33034,37694.47213,37711.61224,37726.19802,37738.61012,37749.17249,37758.16078,37765.80958,37772.31849,37777.85741,37782.57088,37786.58191,37789.99519,37792.8998,37795.37155,37797.47494,37799.26487,37800.78805,37802.08423,37803.18725,37804.12589,37804.92465,37805.60437,37806.1828,37806.67502,37807.09389,37807.45033,37807.75366,37808.01178,37808.23144,37808.41836,37808.57742,37808.71278,37808.82797,37808.92599,37809.00941,37809.08039,37809.14079,37809.19219,37809.23594,37809.27316,37809.30484,37809.33179,37809.35473,37809.37425,37809.39086,37809.405,0
45.15883733,45.15883711,45.15883683,45.15883651,45.1588361,45.15883562,45.15883502,45.1588343,45.15883343,45.15883236,45.15883106,45.15882948,45.15882756,45.15882523,45.15882239,45.15881894,45.15881474,45.15880963,45.15880341,45.15879586,45.15878667,45.15877549,45.15876189,45.15874535,45.15872523,45.15870077,45.15867101,45.15863482,45.1585908,45.15853726,45.15847214,45.15839293,45.1582966,45.15817943,45.15803691,45.15786358,45.15765276,45.15739635,45.15708448,45.15670516,45.1562438,45.15568266,45.15500016,45.15417005,45.15316041,45.15193241,45.15043882,45.14862221,45.14641271,45.14372535,45.14045678,45.1364813,45.13164602,45.12576499,45.11861203,45.10991208,45.09933053,45.08646046,45.07080691,45.05176788,45.02861118,45.00044626,44.96618996,44.92452487,44.87384866,44.81221243,44.73724581,44.64606576,44.53516572,44.40028074,44.23622348,44.03668468,43.79399057,43.49880772,43.13978412,42.70311259,42.1719998,41.52602043,40.7403317,39.78471791,38.62242847,37.20876455,35.48936007,33.39809088,30.85453186,27.76086388,23.99811197,27.76086388,30.85453186,33.39809088,35.48936007,37.20876455,38.62242847,39.78471791,40.7403317,41.52602043,42.1719998,42.70311259,43.13978412,43.49880772,0
64488.86263,64465.94057,64436.69439,64399.3793,64351.7691,64291.02343,64213.51825,64114.62967,63988.45808,63827.47622,63622.08004,63360.0158,63025.64898,62599.03157,62054.71196,61360.21655,60474.11237,59343.53526,57901.03601,56060.55646,53712.29526,50716.15731,46893.39576,42015.94814,46893.39576,50716.15731,53712.29526,56060.55646,57901.03601,59343.53526,60474.11237,61360.21655,62054.71196,62599.03157,63025.64898,63360.0158,63622.08004,63827.47622,63988.45808,64114.62967,64213.51825,64291.02343,64351.7691,64399.3793,64436.69439,64465.94057,64488.86263,64506.82809,64520.90875,64531.94464,64540.59417,64547.37334,64552.6866,64556.85094,64560.11479,64562.67288,64564.67781,64566.2492,64567.4808,64568.44608,64569.20263,64569.79558,64570.26032,64570.62457,64570.91005,64571.13379,64571.30916,64571.44661,64571.55433,64571.63876,64571.70493,64571.7568,64571.79745,64571.82931,64571.85428,64571.87385,64571.88919,64571.90121,64571.91063,64571.91802,64571.9238,64571.92834,64571.9319,64571.93468,64571.93687,64571.93858,64571.93992,64571.94097,64571.9418,64571.94244,64571.94295,64571.94335,64571.94366,64571.9439,64571.94409,64571.94424,64571.94436,64571.94445,64571.94452,64571.94458,0
5.287815019,5.273249413,5.255228422,5.232932327,5.205346949,5.171217517,5.128991589,5.076748442,5.012111699,4.932141239,4.833199457,4.710785804,4.559332068,4.371949096,4.140113428,3.853279589,3.498400412,3.059333562,3.498400412,3.853279589,4.140113428,4.371949096,4.559332068,4.710785804,4.833199457,4.932141239,5.012111699,5.076748442,5.128991589,5.171217517,5.205346949,5.232932327,5.255228422,5.273249413,5.287815019,5.299587782,5.309103209,5.316794127,5.32301037,5.328034697,5.332095648,5.335377943,5.338030883,5.340175143,5.341908257,5.34330906,5.34444127,5.345356388,5.346096038,5.346693867,5.347177066,5.347567616,5.347883281,5.348138419,5.348344637,5.348511314,5.348646032,5.348754919,5.348842928,5.348914061,5.348971556,5.349018026,5.349055586,5.349085944,5.349110481,5.349130314,5.349146343,5.349159299,5.349169771,5.349178235,5.349185076,5.349190606,5.349195075,5.349198687,5.349201606,5.349203966,5.349205874,5.349207415,5.349208661,5.349209668,5.349210482,5.34921114,5.349211672,5.349212102,5.349212449,5.34921273,5.349212957,5.34921314,5.349213289,5.349213408,5.349213505,5.349213584,5.349213647,5.349213698,5.349213739,5.349213773,5.3492138,5.349213822,5.349213839,5.349213853,0
180.0018334,180.0013858,180.0008607,180.0002449,179.9995225,179.9986752,179.9976814,179.9965158,179.9951485,179.9935448,179.9916638,179.9894575,179.9868696,179.9838343,179.980274,179.976098,179.9711998,179.9654546,179.9587159,179.9508118,179.9415409,179.9306666,179.9179119,179.9029514,179.8854038,179.8648217,179.8406802,179.8123638,179.7791506,179.7401937,179.6944999,179.6409042,179.5780399,179.5043044,179.4178175,179.3163742,179.197388,179.0578252,178.8941273,178.7021207,178.4769097,178.2127524,177.9029135,177.5394932,177.1132256,176.6132422,176.0267951,175.3389319,174.5321145,173.5857717,172.4757749,171.173823,169.6467206,167.8555316,165.7545869,163.2903195,160.3998987,157.0096287,153.0330689,148.3688305,142.8979911,136.4810627,142.8979911,148.3688305,153.0330689,157.0096287,160.3998987,163.2903195,165.7545869,167.8555316,169.6467206,171.173823,172.4757749,173.5857717,174.5321145,175.3389319,176.0267951,176.6132422,177.1132256,177.5394932,177.9029135,178.2127524,178.4769097,178.7021207,178.8941273,179.0578252,179.197388,179.3163742,179.4178175,179.5043044,179.5780399,179.6409042,179.6944999,179.7401937,179.7791506,179.8123638,179.8406802,179.8648217,179.8854038,179.9029514,0
476.8128686,476.8118843,476.8106627,476.8091463,476.8072642,476.804928,476.8020283,476.7984291,476.7939616,476.7884165,476.7815337,476.7729905,476.7623865,476.7492245,476.7328873,476.7126092,476.6874394,476.6561979,476.6174199,476.5692876,476.5095443,476.435389,476.3433453,476.2290978,476.0872904,475.9112747,475.6927988,475.4216198,475.0850242,474.6672315,474.1486546,473.5049813,472.7060344,471.7143573,470.4834577,468.9556278,467.059239,464.7053838,461.7837073,458.157234,453.6559454,448.0688095,441.1338872,432.5260515,421.841745,408.58006,392.1192546,408.58006,421.841745,432.5260515,441.1338872,448.0688095,453.6559454,458.157234,461.7837073,464.7053838,467.059239,468.9556278,470.4834577,471.7143573,472.7060344,473.5049813,474.1486546,474.6672315,475.0850242,475.4216198,475.6927988,475.9112747,476.0872904,476.2290978,476.3433453,476.435389,476.5095443,476.5692876,476.6174199,476.6561979,476.6874394,476.7126092,476.7328873,476.7492245,476.7623865,476.7729905,476.7815337,476.7884165,476.7939616,476.7984291,476.8020283,476.804928,476.8072642,476.8091463,476.8106627,476.8118843,476.8128686,476.8136615,476.8143003,476.814815,476.8152297,476.8155637,476.8158329,476.8160497,0
